b'timestamp',b'steering angle'
1479425569809753993,0.013962633907794952
1479425569859754175,0.012217304669320583
1479425569909754573,0.008726646192371845
1479425569959897556,0.008726646192371845
1479425570009763802,0.006981316953897476
1479425570059593364,0.005235987715423107
1479425570109759631,0.005235987715423107
1479425570159646113,0.003490658476948738
1479425570209701219,0.001745329238474369
1479425570260245330,0.001745329238474369
1479425570310027487,0.001745329238474369
1479425570359747277,-0.005235987715423107
1479425570409818872,-0.008726646192371845
1479425570459866278,-0.019198622554540634
1479425570509901647,-0.02617993950843811
1479425570559825577,-0.03141592815518379
1479425570610421494,-0.03490658476948738
1479425570659784559,-0.036651913076639175
1479425570709636559,-0.036651913076639175
1479425570760408743,-0.03490658476948738
1479425570809727219,-0.036651913076639175
1479425570859778201,-0.036651913076639175
1479425570909751474,-0.036651913076639175
1479425570959914803,-0.04188790172338486
1479425571009657146,-0.045378562062978745
1479425571059876138,-0.04363323003053665
1479425571109768984,-0.04363323003053665
1479425571159896628,-0.04363323003053665
1479425571209771089,-0.04712389037013054
1479425571259871525,-0.05585053563117981
1479425571309895626,-0.06457718461751938
1479425571359996940,-0.07155849784612656
1479425571409810435,-0.07330382615327835
1479425571459986901,-0.07853981852531433
1479425571509892735,-0.08377580344676971
1479425571560062201,-0.0890117883682251
1479425571610051183,-0.0890117883682251
1479425571660108327,-0.08552113175392151
1479425571709947637,-0.08377580344676971
1479425571760114129,-0.08377580344676971
1479425571809940905,-0.09250245243310928
1479425571860004228,-0.10122909396886826
1479425571910047539,-0.10646508634090424
1479425571960500180,-0.12566371262073517
1479425572010068938,-0.1483529806137085
1479425572060558494,-0.19896753132343292
1479425572109841130,-0.2373647838830948
1479425572159996266,-0.2862339913845062
1479425572210131608,-0.3001966178417206
1479425572260066549,-0.2932153046131134
1479425572310124728,-0.27227136492729187
1479425572360010147,-0.24783675372600555
1479425572411157865,-0.24085544049739838
1479425572460127373,-0.23911011219024658
1479425572510052897,-0.23911011219024658
1479425572560301984,-0.2373647838830948
1479425572610024407,-0.2321287840604782
1479425572660350537,-0.21991148591041565
1479425572710226941,-0.21118484437465668
1479425572760140967,-0.20071285963058472
1479425572810176786,-0.20071285963058472
1479425572860178463,-0.20071285963058472
1479425572910104234,-0.20071285963058472
1479425572960255643,-0.20071285963058472
1479425573010289372,-0.2042035162448883
1479425573060269318,-0.21293017268180847
1479425573110137849,-0.22863812744617462
1479425573160140587,-0.2548180818557739
1479425573210225556,-0.2705260217189789
1479425573260248557,-0.27925267815589905
1479425573310229531,-0.27750736474990845
1479425573360290341,-0.27576202154159546
1479425573410225191,-0.27576202154159546
1479425573460229446,-0.2862339913845062
1479425573510293691,-0.3159045875072479
1479425573560335423,-0.33510321378707886
1479425573610358944,-0.36477380990982056
1479425573660189561,-0.3822270929813385
1479425573710305811,-0.38920843601226807
1479425573760218620,-0.38920843601226807
1479425573810366349,-0.38920843601226807
1479425573860170819,-0.38920843601226807
1479425573910233411,-0.39269909262657166
1479425573960279718,-0.39618974924087524
1479425574010306443,-0.40142571926116943
1479425574060380700,-0.40142571926116943
1479425574110326325,-0.40142571926116943
1479425574160328983,-0.40142571926116943
1479425574210325091,-0.40142571926116943
1479425574260461130,-0.39968040585517883
1479425574310305401,-0.39618974924087524
1479425574360826373,-0.39444440603256226
1479425574410522828,-0.38920843601226807
1479425574460394479,-0.3874630928039551
1479425574510306037,-0.3874630928039551
1479425574560414668,-0.3874630928039551
1479425574610382273,-0.3874630928039551
1479425574660538650,-0.3874630928039551
1479425574710445448,-0.3839724361896515
1479425574760833451,-0.3769911229610443
1479425574810353669,-0.36477380990982056
1479425574860513417,-0.3543018400669098
1479425574910471726,-0.34033921360969543
1479425574960457548,-0.33161255717277527
1479425575010322600,-0.30892327427864075
1479425575060729123,-0.2914699912071228
1479425575110334681,-0.2670353651046753
1479425575160396765,-0.25132742524147034
1479425575210369907,-0.22514747083187103
1479425575260637241,-0.2059488445520401
1479425575310218033,-0.17104226350784302
1479425575360337589,-0.1483529806137085
1479425575410303509,-0.11344639956951141
1479425575460373285,-0.0890117883682251
1479425575510366701,-0.0593411959707737
1479425575560322617,-0.04886921867728233
1479425575611013979,-0.045378562062978745
1479425575660372201,-0.045378562062978745
1479425575710350308,-0.045378562062978745
1479425575760460997,-0.045378562062978745
1479425575810379990,-0.04188790172338486
1479425575860433284,-0.036651913076639175
1479425575910001686,-0.02967059798538685
1479425575959674874,-0.024434609338641167
1479425576009906219,-0.019198622554540634
1479425576059726991,-0.013962633907794952
1479425576109953568,-0.005235987715423107
1479425576159588487,-0.001745329238474369
1479425576209678111,0.008726646192371845
1479425576259636081,0.022689281031489372
1479425576309730727,0.04014257341623306
1479425576359665206,0.04712389037013054
1479425576409606687,0.0593411959707737
1479425576460017238,0.06283185631036758
1479425576510080724,0.06283185631036758
1479425576560172152,0.06283185631036758
1479425576610150639,0.06457718461751938
1479425576659849978,0.06806784123182297
1479425576710109677,0.08203047513961792
1479425576759780958,0.09250245243310928
1479425576809977971,0.10821041464805603
1479425576859834048,0.116937056183815
1479425576909807364,0.12217304855585098
1479425576959866984,0.12217304855585098
1479425577009854560,0.12042772024869919
1479425577059805498,0.1186823919415474
1479425577109847592,0.116937056183815
1479425577159835047,0.116937056183815
1479425577209828538,0.116937056183815
1479425577259913992,0.116937056183815
1479425577309919734,0.116937056183815
1479425577359955284,0.116937056183815
1479425577409881077,0.116937056183815
1479425577459814511,0.116937056183815
1479425577509865855,0.11519172787666321
1479425577559941249,0.11519172787666321
1479425577609959489,0.11519172787666321
1479425577659973311,0.11519172787666321
1479425577710038247,0.10995574295520782
1479425577759997784,0.10821041464805603
1479425577810002709,0.10646508634090424
1479425577860214418,0.10646508634090424
1479425577910090639,0.10821041464805603
1479425577959852923,0.116937056183815
1479425578009935223,0.13439035415649414
1479425578059974008,0.1483529806137085
1479425578110012123,0.16755160689353943
1479425578159945374,0.17976891994476318
1479425578210058331,0.18500490486621857
1479425578260210617,0.18675023317337036
1479425578310238583,0.18849556148052216
1479425578359907740,0.18849556148052216
1479425578409926566,0.18849556148052216
1479425578460213280,0.19024088978767395
1479425578510049930,0.19024088978767395
1479425578559950992,0.18500490486621857
1479425578610230854,0.16929693520069122
1479425578660949750,0.15358898043632507
1479425578710309188,0.13613568246364594
1479425578760030245,0.12915436923503876
1479425578810428555,0.13089969754219055
1479425578860396761,0.14137166738510132
1479425578910215119,0.16929693520069122
1479425578960176845,0.18849556148052216
1479425579010089320,0.21467550098896027
1479425579060091880,0.23387411236763
1479425579110101467,0.24958208203315735
1479425579160362395,0.25307273864746094
1479425579210109356,0.25307273864746094
1479425579260056287,0.25132742524147034
1479425579310181089,0.25132742524147034
1479425579360199714,0.25132742524147034
1479425579410190328,0.25132742524147034
1479425579460401684,0.25132742524147034
1479425579510197124,0.25132742524147034
1479425579560209085,0.25132742524147034
1479425579610341986,0.25132742524147034
1479425579661771600,0.25132742524147034
1479425579711449029,0.2583087384700775
1479425579761539183,0.2670353651046753
1479425579811552471,0.28099802136421204
1479425579861513014,0.2897246479988098
1479425579911281948,0.3001966178417206
1479425579961482152,0.30368730425834656
1479425580011573598,0.30194196105003357
1479425580061562353,0.29845130443573
1479425580111750949,0.2949606478214264
1479425580162612369,0.2949606478214264
1479425580211496571,0.2949606478214264
1479425580261578115,0.296705961227417
1479425580311884416,0.3001966178417206
1479425580361648714,0.3001966178417206
1479425580412565589,0.3001966178417206
1479425580461419678,0.29845130443573
1479425580511522912,0.3001966178417206
1479425580561362235,0.30194196105003357
1479425580611419284,0.30368730425834656
1479425580661473394,0.30368730425834656
1479425580711570099,0.30368730425834656
1479425580761428036,0.296705961227417
1479425580811597006,0.2844886779785156
1479425580861522482,0.25132742524147034
1479425580911584805,0.22689279913902283
1479425580961597875,0.19722220301628113
1479425581012408423,0.19024088978767395
1479425581061655364,0.19198621809482574
1479425581111639775,0.19896753132343292
1479425581162399563,0.21293017268180847
1479425581211432047,0.21991148591041565
1479425581262315592,0.22689279913902283
1479425581311623181,0.22514747083187103
1479425581361555630,0.22340214252471924
1479425581411751269,0.22165681421756744
1479425581461686919,0.21816615760326385
1479425581511782784,0.21467550098896027
1479425581561705475,0.19722220301628113
1479425581611653268,0.18151424825191498
1479425581661843538,0.15358898043632507
1479425581711980560,0.13264502584934235
1479425581761952721,0.11344639956951141
1479425581811858967,0.11170107126235962
1479425581861838827,0.11344639956951141
1479425581911812725,0.11344639956951141
1479425581961880964,0.11344639956951141
1479425582011994897,0.11170107126235962
1479425582062063818,0.10297442227602005
1479425582112030534,0.09773843735456467
1479425582162081592,0.09250245243310928
1479425582211862264,0.09250245243310928
1479425582262013710,0.09424778074026108
1479425582312015250,0.09948376566171646
1479425582361898082,0.10995574295520782
1479425582411946876,0.11344639956951141
1479425582461985619,0.11519172787666321
1479425582512635370,0.116937056183815
1479425582561900592,0.12217304855585098
1479425582611936634,0.12740904092788696
1479425582661896163,0.13613568246364594
1479425582711810630,0.13613568246364594
1479425582762326298,0.13613568246364594
1479425582812606890,0.13089969754219055
1479425582862064082,0.12740904092788696
1479425582911888920,0.12566371262073517
1479425582961941358,0.12391837686300278
1479425583011957711,0.12391837686300278
1479425583062003318,0.12391837686300278
1479425583111915155,0.12217304855585098
1479425583162053442,0.12217304855585098
1479425583212008654,0.12217304855585098
1479425583262060705,0.12042772024869919
1479425583311927821,0.12042772024869919
1479425583362751832,0.1186823919415474
1479425583413024945,0.116937056183815
1479425583462046819,0.116937056183815
1479425583512042975,0.116937056183815
1479425583562067035,0.116937056183815
1479425583611918684,0.116937056183815
1479425583662245476,0.116937056183815
1479425583712055198,0.1186823919415474
1479425583762080209,0.1186823919415474
1479425583812105484,0.12042772024869919
1479425583862805330,0.12217304855585098
1479425583912179504,0.12217304855585098
1479425583961988556,0.12042772024869919
1479425584012100673,0.12042772024869919
1479425584062806677,0.12042772024869919
1479425584112756481,0.12391837686300278
1479425584162219031,0.12566371262073517
1479425584212071597,0.12566371262073517
1479425584262768721,0.12566371262073517
1479425584312361267,0.12042772024869919
1479425584362178681,0.11170107126235962
1479425584412136572,0.10646508634090424
1479425584462359209,0.10471975803375244
1479425584512160724,0.10122909396886826
1479425584562206555,0.09948376566171646
1479425584612210376,0.09424778074026108
1479425584662273583,0.0872664600610733
1479425584712262674,0.07679449021816254
1479425584762389880,0.06283185631036758
1479425584812251242,0.057595863938331604
1479425584862316014,0.054105207324028015
1479425584912388419,0.05061454698443413
1479425584962534114,0.03839724510908127
1479425585012269802,0.02617993950843811
1479425585062933098,0.006981316953897476
1479425585112415226,-0.006981316953897476
1479425585162453882,-0.019198622554540634
1479425585212208507,-0.019198622554540634
1479425585262605809,-0.015707964077591896
1479425585312285728,-0.010471975430846214
1479425585362518974,-0.003490658476948738
1479425585412325031,0.001745329238474369
1479425585462492230,0.013962633907794952
1479425585512448529,0.019198622554540634
1479425585562524955,0.02094395086169243
1479425585613163346,0.02094395086169243
1479425585663765141,0.019198622554540634
1479425585712526003,0.019198622554540634
1479425585763195845,0.019198622554540634
1479425585813138609,0.024434609338641167
1479425585863166456,0.036651913076639175
1479425585912670788,0.04712389037013054
1479425585962844236,0.06283185631036758
1479425586012501850,0.06981316953897476
1479425586062534478,0.07155849784612656
1479425586113171110,0.07155849784612656
1479425586162707798,0.06981316953897476
1479425586212722922,0.06981316953897476
1479425586262777492,0.06981316953897476
1479425586312769736,0.07155849784612656
1479425586362632961,0.07155849784612656
1479425586412622360,0.07155849784612656
1479425586462780694,0.06806784123182297
1479425586512529126,0.06283185631036758
1479425586562748111,0.05585053563117981
1479425586612643027,0.05235987901687622
1479425586662648120,0.04712389037013054
1479425586712656778,0.04363323003053665
1479425586762736611,0.04014257341623306
1479425586812724495,0.027925267815589905
1479425586862558072,0.01745329238474369
1479425586912751523,0.001745329238474369
1479425586962662890,-0.006981316953897476
1479425587012797319,-0.008726646192371845
1479425587063445008,-0.005235987715423107
1479425587112862222,0.001745329238474369
1479425587162927599,0.006981316953897476
1479425587212881202,0.013962633907794952
1479425587262794282,0.015707964077591896
1479425587312843705,0.019198622554540634
1479425587362797178,0.02094395086169243
1479425587412829687,0.03141592815518379
1479425587462824878,0.04363323003053665
1479425587512944407,0.06632251292467117
1479425587562925955,0.07504915446043015
1479425587612993263,0.07679449021816254
1479425587662826558,0.07330382615327835
1479425587712932911,0.06632251292467117
1479425587763804199,0.06632251292467117
1479425587810499060,0.07155849784612656
1479425587860306674,0.07504915446043015
1479425587913011039,0.07504915446043015
1479425587963378877,0.07155849784612656
1479425588013250779,0.06283185631036758
1479425588063282200,0.057595863938331604
1479425588113214993,0.05585053563117981
1479425588163176122,0.057595863938331604
1479425588214027259,0.06108652427792549
1479425588263363299,0.06283185631036758
1479425588313227097,0.06457718461751938
1479425588363144072,0.06283185631036758
1479425588413223534,0.06108652427792549
1479425588463411658,0.0593411959707737
1479425588513367135,0.05585053563117981
1479425588563321788,0.05585053563117981
1479425588614207509,0.054105207324028015
1479425588663341409,0.05235987901687622
1479425588713313394,0.04363323003053665
1479425588763416219,0.04188790172338486
1479425588814245888,0.04188790172338486
1479425588863314224,0.04188790172338486
1479425588914185572,0.04363323003053665
1479425588963435714,0.045378562062978745
1479425589013447290,0.04886921867728233
1479425589063412776,0.05235987901687622
1479425589114339412,0.06108652427792549
1479425589162231600,0.06283185631036758
1479425589212076793,0.06806784123182297
1479425589261823473,0.07155849784612656
1479425589311875958,0.07679449021816254
1479425589361835424,0.08028514683246613
1479425589411770137,0.09250245243310928
1479425589461986007,0.09599310904741287
1479425589511971073,0.09948376566171646
1479425589561749913,0.09948376566171646
1479425589611784986,0.10297442227602005
1479425589661792535,0.10297442227602005
1479425589712933569,0.10471975803375244
1479425589763070944,0.10471975803375244
1479425589813009911,0.10297442227602005
1479425589862897068,0.10471975803375244
1479425589912833726,0.10471975803375244
1479425589962871186,0.10471975803375244
1479425590012989513,0.10471975803375244
1479425590062912415,0.10471975803375244
1479425590113091946,0.10646508634090424
1479425590163027692,0.10995574295520782
1479425590213066205,0.11344639956951141
1479425590262976082,0.11519172787666321
1479425590313116287,0.11519172787666321
1479425590363134420,0.11519172787666321
1479425590413126673,0.11344639956951141
1479425590463132441,0.11170107126235962
1479425590513245029,0.10821041464805603
1479425590563140849,0.10821041464805603
1479425590613139603,0.10646508634090424
1479425590663240032,0.10297442227602005
1479425590713133177,0.09424778074026108
1479425590763134680,0.0872664600610733
1479425590813158700,0.07330382615327835
1479425590863734832,0.06806784123182297
1479425590913179722,0.06283185631036758
1479425590963195110,0.06457718461751938
1479425591013166000,0.06457718461751938
1479425591063131200,0.06806784123182297
1479425591113260647,0.07155849784612656
1479425591163128796,0.07504915446043015
1479425591213277002,0.07504915446043015
1479425591263144022,0.07504915446043015
1479425591313312190,0.07504915446043015
1479425591363364673,0.07504915446043015
1479425591413605833,0.07504915446043015
1479425591463675223,0.07504915446043015
1479425591513839050,0.07155849784612656
1479425591563393406,0.07504915446043015
1479425591613369014,0.07330382615327835
1479425591663386493,0.07155849784612656
1479425591713371654,0.07155849784612656
1479425591763307060,0.07155849784612656
1479425591813389981,0.07155849784612656
1479425591863464475,0.07155849784612656
1479425591913373434,0.07155849784612656
1479425591963517889,0.06981316953897476
1479425592013589225,0.06981316953897476
1479425592063368130,0.06981316953897476
1479425592113418944,0.06981316953897476
1479425592163408052,0.06981316953897476
1479425592213543721,0.07330382615327835
1479425592263490939,0.07330382615327835
1479425592313401608,0.07330382615327835
1479425592363436126,0.07504915446043015
1479425592413357073,0.07330382615327835
1479425592463514118,0.07504915446043015
1479425592513348554,0.07504915446043015
1479425592563479247,0.07853981852531433
1479425592613835285,0.08552113175392151
1479425592663430757,0.0890117883682251
1479425592713885591,0.09250245243310928
1479425592763421622,0.09250245243310928
1479425592813543378,0.09250245243310928
1479425592863716869,0.09250245243310928
1479425592913605926,0.10122909396886826
1479425592963324336,0.10646508634090424
1479425593013466459,0.116937056183815
1479425593063334477,0.1186823919415474
1479425593113483308,0.12217304855585098
1479425593163382957,0.12391837686300278
1479425593213354039,0.12217304855585098
1479425593263378084,0.12217304855585098
1479425593313331768,0.12217304855585098
1479425593363341034,0.12391837686300278
1479425593413430166,0.12566371262073517
1479425593463341843,0.12391837686300278
1479425593513320132,0.12391837686300278
1479425593563705198,0.12391837686300278
1479425593613464132,0.12566371262073517
1479425593663377621,0.13089969754219055
1479425593713536448,0.13439035415649414
1479425593763567947,0.1483529806137085
1479425593813437478,0.16406095027923584
1479425593863492541,0.19896753132343292
1479425593913675222,0.22340214252471924
1479425593963792304,0.24434609711170197
1479425594013574638,0.24609142541885376
1479425594063538539,0.24609142541885376
1479425594111292814,0.24958208203315735
1479425594161270017,0.2583087384700775
1479425594211306378,0.2687807083129883
1479425594261362366,0.28274333477020264
1479425594312371151,0.2949606478214264
1479425594362399455,0.31241393089294434
1479425594412368027,0.3246312439441681
1479425594462851057,0.3298672139644623
1479425594512859785,0.3298672139644623
1479425594562939865,0.3211405873298645
1479425594612933517,0.3193952441215515
1479425594662781401,0.3176499307155609
1479425594713026054,0.31241393089294434
1479425594762882619,0.30543261766433716
1479425594813050444,0.30543261766433716
1479425594862986054,0.30194196105003357
1479425594912972462,0.2949606478214264
1479425594962854238,0.27576202154159546
1479425595012977020,0.2548180818557739
1479425595062908028,0.21293017268180847
1479425595113503763,0.18500490486621857
1479425595163546148,0.15533430874347687
1479425595213646889,0.1448623239994049
1479425595263532694,0.14137166738510132
1479425595313629931,0.1466076523065567
1479425595363610146,0.16406095027923584
1479425595413669660,0.16580627858638763
1479425595463804621,0.16580627858638763
1479425595513614584,0.16406095027923584
1479425595563733500,0.15533430874347687
1479425595613682476,0.1483529806137085
1479425595663646721,0.12740904092788696
1479425595713799142,0.11170107126235962
1479425595763701444,0.08203047513961792
1479425595813789967,0.06108652427792549
1479425595863700513,0.02617993950843811
1479425595913813976,0.008726646192371845
1479425595964178120,-0.008726646192371845
1479425596013879418,-0.01745329238474369
1479425596064065142,-0.02617993950843811
1479425596113975194,-0.027925267815589905
1479425596163942983,-0.027925267815589905
1479425596214029814,-0.02617993950843811
1479425596263852392,-0.02617993950843811
1479425596313956998,-0.027925267815589905
1479425596363779467,-0.027925267815589905
1479425596413846087,-0.027925267815589905
1479425596464279231,-0.027925267815589905
1479425596513835085,-0.027925267815589905
1479425596563967588,-0.02967059798538685
1479425596614022714,-0.03316125646233559
1479425596664136430,-0.04014257341623306
1479425596713954693,-0.04886921867728233
1479425596763932839,-0.06632251292467117
1479425596814011720,-0.07853981852531433
1479425596864023778,-0.09075712412595749
1479425596913952033,-0.09599310904741287
1479425596963948650,-0.09773843735456467
1479425597013933896,-0.09773843735456467
1479425597064010160,-0.09773843735456467
1479425597114079202,-0.09773843735456467
1479425597163822051,-0.10122909396886826
1479425597214246034,-0.10297442227602005
1479425597263953115,-0.10821041464805603
1479425597313879467,-0.11344639956951141
1479425597364163453,-0.12391837686300278
1479425597414205195,-0.13439035415649414
1479425597464076466,-0.15533430874347687
1479425597513929237,-0.17104226350784302
1479425597564098717,-0.18849556148052216
1479425597614280610,-0.19722220301628113
1479425597664051969,-0.20071285963058472
1479425597714386694,-0.20071285963058472
1479425597764062210,-0.2024581879377365
1479425597814225758,-0.2042035162448883
1479425597864176275,-0.2076941877603531
1479425597914121323,-0.21118484437465668
1479425597964288454,-0.21991148591041565
1479425598014147154,-0.22689279913902283
1479425598064513710,-0.24434609711170197
1479425598114552677,-0.2600540518760681
1479425598164338998,-0.2844886779785156
1479425598214599022,-0.30194196105003357
1479425598264308756,-0.3263765573501587
1479425598314501693,-0.34033921360969543
1479425598364249857,-0.35953783988952637
1479425598414348903,-0.37000980973243713
1479425598464316328,-0.3769911229610443
1479425598514310537,-0.3752457797527313
1479425598564267397,-0.3560471534729004
1479425598614266410,-0.33335790038108826
1479425598664241087,-0.2897246479988098
1479425598714185146,-0.2600540518760681
1479425598764464180,-0.22165681421756744
1479425598814381484,-0.2042035162448883
1479425598864829695,-0.18675023317337036
1479425598914346218,-0.1780235767364502
1479425598964351868,-0.17104226350784302
1479425599014311835,-0.1727875918149948
1479425599064487458,-0.1745329201221466
1479425599114441293,-0.1780235767364502
1479425599164464005,-0.19024088978767395
1479425599214676013,-0.2024581879377365
1479425599264670257,-0.22340214252471924
1479425599314537071,-0.235619455575943
1479425599364503114,-0.2548180818557739
1479425599414593767,-0.2652900516986847
1479425599465165059,-0.27750736474990845
1479425599514463284,-0.27925267815589905
1479425599564920015,-0.27925267815589905
1479425599614564500,-0.27925267815589905
1479425599664495092,-0.28099802136421204
1479425599714570643,-0.2914699912071228
1479425599764924859,-0.30717796087265015
1479425599814521715,-0.3176499307155609
1479425599864488858,-0.33161255717277527
1479425599914627457,-0.3577924966812134
1479425599964597645,-0.3804817795753479
1479425600014607918,-0.4153883755207062
1479425600064698911,-0.43109631538391113
1479425600114700484,-0.4363323152065277
1479425600164657346,-0.42760565876960754
1479425600214750914,-0.404916375875473
1479425600264629827,-0.3822270929813385
1479425600314658229,-0.34208452701568604
1479425600365139225,-0.3176499307155609
1479425600414714034,-0.2844886779785156
1479425600464742209,-0.2670353651046753
1479425600514789898,-0.2600540518760681
1479425600564849071,-0.2617993950843811
1479425600614864125,-0.27227136492729187
1479425600664788435,-0.2844886779785156
1479425600715529860,-0.30368730425834656
1479425600764981946,-0.3176499307155609
1479425600815345042,-0.33859387040138245
1479425600864939706,-0.3508111834526062
1479425600915140435,-0.36477380990982056
1479425600964951506,-0.36651915311813354
1479425601015157709,-0.36302849650382996
1479425601065034093,-0.3560471534729004
1479425601115084128,-0.3455751836299896
1479425601165187732,-0.33510321378707886
1479425601215165685,-0.31241393089294434
1479425601265114772,-0.2932153046131134
1479425601315070780,-0.2600540518760681
1479425601365009548,-0.23387411236763
1479425601415024116,-0.20071285963058472
1479425601465023407,-0.18675023317337036
1479425601514949582,-0.18151424825191498
1479425601565067565,-0.18151424825191498
1479425601615576633,-0.18325957655906677
1479425601665135074,-0.18675023317337036
1479425601715153350,-0.19198621809482574
1479425601765193883,-0.19373154640197754
1479425601815281614,-0.18849556148052216
1479425601865097592,-0.1780235767364502
1479425601915278038,-0.1448623239994049
1479425601965461521,-0.10995574295520782
1479425602015256044,-0.06981316953897476
1479425602065194179,-0.06108652427792549
1479425602115265027,-0.06283185631036758
1479425602165408314,-0.06632251292467117
1479425602215877961,-0.06981316953897476
1479425602265302033,-0.06981316953897476
1479425602315202354,-0.06981316953897476
1479425602365890917,-0.06981316953897476
1479425602415243622,-0.06632251292467117
1479425602465272527,-0.06108652427792549
1479425602515260949,-0.05235987901687622
1479425602565441339,-0.04886921867728233
1479425602615311035,-0.04886921867728233
1479425602665339014,-0.03839724510908127
1479425602715394175,0.001745329238474369
1479425602766040264,0.04363323003053665
1479425602815459496,0.09773843735456467
1479425602865397873,0.1186823919415474
1479425602915370668,0.13264502584934235
1479425602965361586,0.1448623239994049
1479425603016114270,0.1780235767364502
1479425603065496135,0.19896753132343292
1479425603116118988,0.2321287840604782
1479425603165623777,0.23911011219024658
1479425603215475200,0.22514747083187103
1479425603265360881,0.2024581879377365
1479425603315573468,0.17104226350784302
1479425603365510816,0.16231562197208405
1479425603415541890,0.1762782484292984
1479425603465473096,0.19024088978767395
1479425603515485389,0.21467550098896027
1479425603565594040,0.23387411236763
1479425603616091544,0.2687807083129883
1479425603665711557,0.29845130443573
1479425603716194376,0.3525564968585968
1479425603765496454,0.39793506264686584
1479425603815621596,0.45029494166374207
1479425603865681593,0.4625122547149658
1479425603915592372,0.45378559827804565
1479425603965772038,0.42935100197792053
1479425604015771662,0.3787364363670349
1479425604066275749,0.3490658402442932
1479425604115631462,0.3246312439441681
1479425604166373614,0.3193952441215515
1479425604215822257,0.3281219005584717
1479425604265608090,0.3473205268383026
1479425604315899332,0.3874630928039551
1479425604365576055,0.4171336889266968
1479425604415665758,0.44854962825775146
1479425604465652449,0.45553094148635864
1479425604515982235,0.45378559827804565
1479425604565641908,0.4433136284351349
1479425604615782417,0.42586034536361694
1479425604665776138,0.41887903213500977
1479425604715915239,0.41887903213500977
1479425604766428396,0.42411500215530396
1479425604815729773,0.4363323152065277
1479425604865626549,0.44854962825775146
1479425604916644920,0.471238911151886
1479425604966545937,0.48694685101509094
1479425605015828097,0.5096361637115479
1479425605065916308,0.5218534469604492
1479425605115864378,0.5375614166259766
1479425605165738934,0.5427973866462708
1479425605217479875,0.5462880730628967
1479425605265910877,0.5462880730628967
1479425605315950351,0.5375614166259766
1479425605366110965,0.5253441333770752
1479425605416040339,0.5026548504829407
1479425605465869289,0.49043750762939453
1479425605515820962,0.49043750762939453
1479425605565931626,0.5026548504829407
1479425605615782156,0.5375614166259766
1479425605666559533,0.5602506995201111
1479425605715851115,0.5829399824142456
1479425605765733500,0.5846853256225586
1479425605815759131,0.5742133259773254
1479425605865794531,0.5602506995201111
1479425605915868353,0.5410520434379578
1479425605965934441,0.5323254466056824
1479425606016615314,0.5305801033973694
1479425606065850384,0.5305801033973694
1479425606116169111,0.5375614166259766
1479425606165856550,0.5410520434379578
1479425606215894007,0.5393067598342896
1479425606266684107,0.5340707302093506
1479425606316017537,0.5288347601890564
1479425606366111065,0.5288347601890564
1479425606416144363,0.5323254466056824
1479425606465976599,0.5393067598342896
1479425606515939150,0.5445427298545837
1479425606565840054,0.5497786998748779
1479425606615914904,0.5515240430831909
1479425606666643205,0.5515240430831909
1479425606715787457,0.5515240430831909
1479425606765911726,0.5515240430831909
1479425606815846068,0.5515240430831909
1479425606865957652,0.5515240430831909
1479425606916053637,0.5515240430831909
1479425606965893878,0.5550147294998169
1479425607015836825,0.5567600131034851
1479425607065912521,0.5567600131034851
1479425607116590192,0.5567600131034851
1479425607166148141,0.5532693862915039
1479425607215962123,0.5480333566665649
1479425607266242985,0.5340707302093506
1479425607316039134,0.5201081037521362
1479425607366156624,0.4956735074520111
1479425607415937935,0.47822022438049316
1479425607466043808,0.45029494166374207
1479425607516013734,0.43109631538391113
1479425607566076159,0.4031710624694824
1479425607616090908,0.3839724361896515
1479425607666191093,0.3525564968585968
1479425607715892411,0.33684855699539185
1479425607766053881,0.3141592741012573
1479425607815878504,0.30368730425834656
1479425607866565361,0.2914699912071228
1479425607916637257,0.2844886779785156
1479425607965899974,0.2670353651046753
1479425608015956955,0.2583087384700775
1479425608066006108,0.24958208203315735
1479425608116028674,0.24783675372600555
1479425608166128819,0.24609142541885376
1479425608215962295,0.24609142541885376
1479425608265930286,0.2321287840604782
1479425608316231980,0.21467550098896027
1479425608366479931,0.1780235767364502
1479425608415930455,0.15358898043632507
1479425608465997994,0.12566371262073517
1479425608515953916,0.116937056183815
1479425608566549830,0.116937056183815
1479425608615817897,0.116937056183815
1479425608666579918,0.11344639956951141
1479425608715914679,0.10646508634090424
1479425608765963800,0.0872664600610733
1479425608815926977,0.07155849784612656
1479425608865911700,0.04188790172338486
1479425608916714453,0.022689281031489372
1479425608966018680,0.001745329238474369
1479425609016064629,-0.010471975430846214
1479425609066085473,-0.02617993950843811
1479425609116111139,-0.03316125646233559
1479425609166089406,-0.036651913076639175
1479425609216159946,-0.03839724510908127
1479425609266215012,-0.036651913076639175
1479425609316094468,-0.036651913076639175
1479425609366124547,-0.036651913076639175
1479425609416761169,-0.03839724510908127
1479425609466221118,-0.04014257341623306
1479425609516764875,-0.04014257341623306
1479425609566173554,-0.04363323003053665
1479425609616251701,-0.04712389037013054
1479425609666358421,-0.05061454698443413
1479425609716119755,-0.057595863938331604
1479425609766185575,-0.06457718461751938
1479425609816163778,-0.07155849784612656
1479425609866090536,-0.07679449021816254
1479425609916177922,-0.07853981852531433
1479425609966239558,-0.08377580344676971
1479425610016348003,-0.0890117883682251
1479425610066295633,-0.10122909396886826
1479425610116099086,-0.11170107126235962
